,Tweet
8574,"@AJIOLife Hey man how are you saying that this is non-ajio product.
And here it is clearly visible and its screen short has also been given
And whether it is a product of ajio or not, what should I do with it
I have given the same product that I have received, have also sent all the images"
8575,@Flipkart just bought a laptop from flipkart but didnt receive any invoice and Also not able to download invoice .why ?I need invoice of my purchase
8576,"i wanted to grab some on Amazon because my brother LOVES them,$100?"
8577,Between Amazon using federal criminal law to deal with employment disputes and Johnson &amp; Johnson using bankruptcy courts to deal with civil lawsuits how so we not have a massive problem in our system that $$$ lets you distort the rule of law?
8578,"@Conathan Apparently not. I refuse to endure the collateral bitching such a move would entail. Political science ""scholars"" have blindspots for politics that could swallow an Amazon warehouse."
8579,"@playmistie4me I pay 19.99 a month for internet, no tv included , but Netflix and Amazon do me, pay them but still nowhere near SKY prices"
8581,@InMyAbyssVAL @x0Starlight yea amazon
8582,@dirty_coder_ Hey there! To hear such feedback is very upsetting and is certainly not the impression we want you to have of us. Request you to kindly DM your Registered Mobile Number or AJIO Order ID and we shall assist you. Apologies for the inconvenience caused.
8583,@RohanZZZ1 @RohitSa52200019 worst hero i never seen....i watched in Amazon satyameva jayathi.... it's 10th class movie not atleast 3rd class.....full of copy scenes and worst acting😴😴
8584,"@AmazonHelp For £7.99 it covers such a lot. I will await my new energy costs and see if I can treat myself.  Amazon is brilliant, thank you."
8585,@MargotDA33 @SusanLindgren3 @grantshapps I sorry if you don't like to hear it but the Tories are the party of deregulation. Do you really think workers feel more secure under this self-serving government than under the EU? You should perhaps ask the farmers &amp; fishermen - then the Amazon workers. P&amp;O = the Tory mindset.
8586,Lost Ark was really fun as I love raiding in games. I think Amazon doesn't really understand that MMO fans need publishers to show a sense of urgency. The fans will defend the publishers from toxicity if the majority believes they will deliver
8587,"@myntra Wow🎉💥Excited for the upcoming contest😍🥳 
@myntra
#MyntraFashionLeague #MyntraPredictAndWin"
8588,"@SnapeyWapey @KaceyKells @GeorgeYuhasz @rootnk @canna__momma @Bec_yeg @alhanda @UlaneVuorio @KelonieU @MarciaLynnPaul1 @ionacrv @pirateirwin @Wrix2 @DarkerWorldsInc @gigi_is_back @SPOFarrell3 @LiscottCee @HarryOxford6 @MaryOsei_Oppong @Oldbrookender @bloodthirstyli1 @onceupon_tanja @The_Odd_Jason @ILAGolden @CK_Ruppelt @nikki_twisted @Kellyrei007 @JudyDFerrell1 @g @HhbSmathers @BarrySBrunswick @pushpendra4acti @ClayinVan @GhostMoon20 @Currykim46 Yes, it was a good one! Hope Amazon don’t make you wait too long 👍😀👍"
8589,@myntra your IVR knows my name but your logistics can't send me the delivery OTP and messes up the number. #pagalkyubanarahe ?
8590,"@CrxssbreakerX It's worth the full price. It really is. I'm just stoked i found a copy for 8 quid on ebay. But everyone who has an interest in the genre, this is a hands down must own. It's on amazon too."
8591,"Do you use Amazon Smile?
Every purchase gives a tiny donation to your chosen charity. (No cost to you).
Dear A Woodley,
This is your quarterly AmazonSmile donation notification. Your chosen charity, Barnardo's, recently received a quarterly donation of £19,352.62 from AmazonSmile"
8592,Muh morals and dogma paperback which I bought from Amazon 😂
8593,"@AmazonHelp hi , about 6/7 months ago, you suspended one of my accounts and I have tried to resolve this over the phone 3 times now, with each time me giving Amazon the requested information and time to resolve the matter, a time and date on 3 occasions when Amazon were to call ."
8594,@basukisaharsa Hey Basu! To hear such feedback is very upsetting and is certainly not the impression we want you to have of us. Request you to kindly DM your Registered Mobile Number or AJIO Order ID and we shall assist you. Apologies for the inconvenience caused.
8595,"@CinnamonLemonn @devilsdoorbell_ shitty gorey found footage about cannibal tribes in the amazon, that features a bunch of real-life animal killing"
8596,"@TheAspieWorld It will be a jungle out here, Amazon style. This means we will sweat a lot to compensate unless you've done the correct training like us. We won't sweat to death. To sterilise water the best way is transforming it in beer, and I can drink a lot of that without..."
8597,"@scifibulletin @StarTrekOnPPlus Looking good. Guess we’ll have to wait until Paramount+ launches in the UK before we get to see this.

Unless it becomes available earlier from digital retailers like Apple or Amazon."
8598,@chrisrobwill No problem mate. Keep up the good work. DAZN sucks. They do not even show UK events in Australia FFS! Still charge the same though. Wankers. Maybe Amazon will f*ck them right off....
8599,@MattZionWE Game of Thrones easily since they seem to respect the source material. Amazon shows such contempt for Tolkien so fuck Amazon.
8600,@amazonIN after getting frustrated for over 3 months on a case registered with amazon to get invoice for an order. I have decided to file a consumer court case against amazon for not providing the invoice in email when the order was delivered and not providing an invoice now.
8601,@sowmya_penta Hey there! To hear such feedback is very upsetting and is certainly not the impression we want you to have of us. Request you to kindly DM your Registered Mobile Number or AJIO Order ID and we shall assist you. Apologies for the inconvenience caused.
8602,@amazonpay I didn’t get reward as per discussion with executive of amazon pay.
8603,"Yo @PlayStation lemme get one then ps5's lol Amazon's ps5 digital drop thought it was okay to kick me out while in the middle of checking out, they screwed me. Don't be like them. Come on it's my birthday"
8604,@elbarbajunior @CortezMtz08 @20_Duo_20 @tony_veneg Amazon prime.
8605,"@L12Eric From the same sites as usually, Amazon JP this time, but also CDJapan when it was sold out there ✨"
8606,"@leeharris1010 Good morning Lee the information that you gave about Amazon in Staten Island, the vote concluded as of 1am, the vote count will start at 1pm the Zoom link that you and the rest of the team could watch it was sent yesterday in a twit"
8607,"@redmercy @playlostark What a coincidence, I just started working for Amazon 30 seconds ago."
8608,@Flipkart @flipkartsupport raised a return request 12102453249078752838 3 days before no one came for pick up??
8609,@realmeIndia @Flipkart @realmecareIN @realmeIndia  why narzo 30 5g heat like a hot cooker. Plz solve my heating problem
8610,@mangycarl98 Women at Amazon Lily when they wanted to touch Luffy to feel his stretching abilities.
8611,"@karanjaiswar1 Once the order is picked, the replacement product will be delivered simultaneously. You can track your replacement /return request anytime from your ‘My Orders’ section of your Flipkart account. Appreciate your patience. (2/3)"
8612,"@gabbgoudy If you don’t mind an eclectic list:
Series:(ALL ARE WITH SUBTITLES)
My Brilliant Friend- HBO MAX
Borgen-Netflix 
Call My Agent-Netflix 
Line of Duty- various
Homeground-Amazon 

Films 
Belfast
King Richard
Ma Raineys Black Bottom
The Game Changers"
8613,"to page one of Amazon. 

183 of our clients saw their profits 

more than double after using this 

platform.

Sound good? We have prepared a FREE 

video showing you how you can start 

earning $1000 every month from 

Amazon with no prior experience.

Click the button below to"
8614,"That's where we come in!😎

My team and I can build you a 100% 

automated Amazon business that 

generates passive income each month. 

We’ll handle everything from showing 

you how to find profitable products to 

creating fully optimized listings and 

launching your products"
8615,"between 2019 and 2023

So if you're looking for an easy and 

sure way to multiply your income, an 

Amazon business is a great option. 

But building one from scratch isn't 

always easy; you need the right 

strategy, products, &amp;

optimization tools in order to be 

successful"
8616,"@Andygardner1977 Hi there. We're sorry to hear that you're having issues with the Amazon Music App! What issue are you facing exactly? Let us know, we're here to help. -Daragh"
8617,"Still covid +ve after 10 days, still no writing but feeling a bit better so will start an online course on Amazon advertising. Question is whether advertising is worth it for kdp low/medium content books? #amwriting #WritingCommunity"
8618,@AmazonHelp No email recieved till now.this resubmission thing shows how LAZY IRRESPONSIBLE amazon is.
8619,@blazingshaine I know you can get the oil on Amazon! I'm not sure about the tea tho x.x my be on Amazon aswell?
8620,Does Donald Trump think dressing like that makes people respect him? This is Amazon not Keeping Up With the Kardashians!
8621,@GrumpyGB 😂😂 I’ve had an Amazon wishlist probably for a about a year now. And I’d say the group of friends that buy from it all reciprocate and buy eachother stuff! It’s crazy how people outside of our groups take info on face value. Honestly he can fuck himself hard with a sharp stick
8622,@SpSingh_ZS @Flipkart @flipkartsupport Probably a CHEAP way to EARN more from customer. Better to use #AMAZON than the #FraudKart.
8623,Apparently my new hobby is buying random things on Amazon when I’ve had a drink
8624,"@RelianceDigital @reliancegroup What is wrong with your employees ?!! My Reconnect hand blender broke, went to the shop he said no warranty cover, customer care hung up thrice, I was stupid buying from you, should have bought on amazon instead !"
8625,@alexcorts22 our friend amazon :p
8626,"@JeffBezos still no action from Amazon
#Day 20"
8627,@CapitalFloat @gdhinduja After registering for Amazon pay later option i hv been getting spam calls for loans frm Capitalfloat.Request u to remove my num frm those caller list.I don't need any loan frm Capitalfloat.If stil I get calls I'll de-register myself frm amazon pay later.
